img_name,label
C165P126ThinF_IMG_20151117_164432_cell_40.png,0
C99P60ThinF_IMG_20150918_141129_cell_114.png,1
C62P23N_ThinF_IMG_20150818_133055_cell_186.png,1
C62P23N_ThinF_IMG_20150818_132811_cell_115.png,0
C108P69ThinF_IMG_20150924_223834_cell_220.png,1
C207ThinF_IMG_20151029_144033_cell_199.png,0
C138P99ThinF_IMG_20151005_173453_cell_102.png,0
C157P118ThinF_IMG_20151115_164026_cell_154.png,0
C99P60ThinF_IMG_20150918_141314_cell_98.png,1
C128P89ThinF_IMG_20151004_130408_cell_76.png,0
C133P94ThinF_IMG_20151004_154158_cell_81.png,0
C65P26N_ThinF_IMG_20150818_154436_cell_44.png,0
C59P20thinF_IMG_20150803_111333_cell_172.png,1
C169P130ThinF_IMG_20151118_172913_cell_229.png,1
C7NthinF_IMG_20150611_104609_cell_2.png,0
C240ThinF_IMG_20151127_115247_cell_97.png,0
C226ThinF_IMG_20151112_131255_cell_240.png,0
C169P130ThinF_IMG_20151119_143212_cell_76.png,0
C82P43ThinF_IMG_20150817_124010_cell_102.png,0
C180P141NThinF_IMG_20151201_165601_cell_161.png,1
C146P107ThinF_IMG_20151018_140044_cell_218.png,1
C156P117ThinF_IMG_20151115_155104_cell_140.png,0
C168P129ThinF_IMG_20151118_161940_cell_118.png,0
C118P79ThinF_IMG_20151002_110725_cell_147.png,1
C48P9thinF_IMG_20150721_163810_cell_16.png,1
C5NThinF_IMG_20150609_122034_cell_5.png,0
C187P148NThinF_IMG_20151203_154200_cell_76.png,0
C182P143NThinF_IMG_20151201_172057_cell_182.png,1
C99P60ThinF_IMG_20150918_141129_cell_156.png,1
C117P78ThinF_IMG_20150930_220616_cell_93.png,1
C90P51ThinF_IMG_20150821_115846_cell_97.png,0
C182P143NThinF_IMG_20151201_172257_cell_177.png,1
C3thin_original_IMG_20150608_163047_cell_183.png,0
C60P21thinF_IMG_20150803_144003_cell_21.png,0
C136P97ThinF_IMG_20151005_141946_cell_78.png,0
C91P52ThinF_IMG_20150821_124739_cell_184.png,1
C180P141NThinF_IMG_20151201_163848_cell_145.png,1
C222ThinF_IMG_20151115_151433_cell_7.png,0
C51AP12thinF_IMG_20150724_161126_cell_30.png,0
C51AP12thinF_IMG_20150724_161126_cell_118.png,1
C46P7ThinF_IMG_20151130_210938_cell_162.png,1
C154P115ThinF_IMG_20151115_141621_cell_135.png,0
C82P43ThinF_IMG_20150817_123652_cell_100.png,0
C103P64ThinF_IMG_20150918_164250_cell_39.png,0
C51AP12thinF_IMG_20150724_160140_cell_34.png,0
C153P114ThinF_IMG_20151115_135746_cell_200.png,0
C73P34_ThinF_IMG_20150815_111501_cell_58.png,0
C59P20thinF_IMG_20150803_111333_cell_173.png,1
C183P144NThinF_IMG_20151201_223758_cell_134.png,1
C217ThinF_IMG_20151106_141649_cell_161.png,0
C118P79ThinF_IMG_20151002_104831_cell_63.png,0
C111P72ThinF_IMG_20150930_112430_cell_119.png,0
C137P98ThinF_IMG_20151005_163251_cell_63.png,1
C140P101ThinF_IMG_20151005_210207_cell_168.png,1
C48P9thinF_IMG_20150721_161055_cell_172.png,1
C116P77ThinF_IMG_20150930_171739_cell_86.png,1
C104P65ThinF_IMG_20150918_172053_cell_17.png,0
C77P38ThinF_IMG_20150602_142303_cell_125.png,0
C116P77ThinF_IMG_20150930_171635_cell_88.png,1
C45P6ThinF_IMG_20151130_160409_cell_85.png,0
C231ThinF_IMG_20151112_153359_cell_185.png,0
C119P80ThinF_IMG_20151002_123608_cell_1.png,0
C166P127ThinF_IMG_20151117_194410_cell_176.png,0
C84P45ThinF_IMG_20150818_101146_cell_102.png,1
C124P85ThinF_IMG_20151002_155026_cell_172.png,1
C54P15thinF_IMG_20150728_113006_cell_55.png,0
C83P44ThinF_IMG_20150817_133454_cell_171.png,0
C140P101ThinF_IMG_20151005_205406_cell_162.png,1
C84P45ThinF_IMG_20150818_101146_cell_99.png,1
C89P50ThinF_IMG_20150820_162300_cell_21.png,0
C67P28N_ThinF_IMG_20150819_115417_cell_158.png,0
C139P100ThinF_IMG_20151005_183521_cell_31.png,0
C82P43ThinF_IMG_20150817_125114_cell_18.png,1
C33P1thinF_IMG_20150619_114756a_cell_180.png,1
C113P74ThinF_IMG_20150930_134949_cell_159.png,1
C180P141NThinF_IMG_20151201_165453_cell_52.png,1
C176P137NThinF_IMG_20151201_122708_cell_151.png,1
C228ThinF_IMG_20151112_142109_cell_78.png,0
C91P52ThinF_IMG_20150821_124504_cell_7.png,0
C101P62ThinF_IMG_20150923_170110_cell_5.png,1
C104P65ThinF_IMG_20150918_171751_cell_49.png,0
C135P96ThinF_IMG_20151005_123857_cell_94.png,0
C128P89ThinF_IMG_20151004_130810_cell_155.png,1
C114P75ThinF_IMG_20150930_150833_cell_100.png,0
C129P90ThinF_IMG_20151004_134944_cell_9.png,1
C104P65ThinF_IMG_20150918_170850_cell_66.png,0
C128P89ThinF_IMG_20151004_130408_cell_23.png,0
C112P73ThinF_IMG_20150930_131516_cell_76.png,0
C48P9thinF_IMG_20150721_161055_cell_191.png,1
C236ThinF_IMG_20151127_102546_cell_134.png,0
C89P50ThinF_IMG_20150820_162300_cell_80.png,0
C68P29N_ThinF_IMG_20150819_133447_cell_117.png,1
C58P19thinF_IMG_20150802_122648_cell_123.png,0
C89P50ThinF_IMG_20150820_162504_cell_197.png,1
C217ThinF_IMG_20151106_141649_cell_63.png,0
C129P90ThinF_IMG_20151004_134700_cell_17.png,1
C168P129ThinF_IMG_20151118_161940_cell_159.png,1
C72P33_ThinF_IMG_20150815_105033_cell_4.png,0
C87P48ThinF_IMG_20150820_132327_cell_89.png,0
C132P93ThinF_IMG_20151004_151811_cell_161.png,1
C97P58ThinF_IMG_20150917_145555_cell_149.png,0
C97P58ThinF_IMG_20150917_151551_cell_175.png,1
C47P8thin_Original_Motic_IMG_20150714_093715_cell_76.png,0
C90P51ThinF_IMG_20150821_120044_cell_238.png,1
C82P43ThinF_IMG_20150817_124010_cell_199.png,1
C91P52ThinF_IMG_20150821_125154_cell_197.png,1
C103P64ThinF_IMG_20150918_165125_cell_105.png,0
C60P21thinF_IMG_20150803_144003_cell_40.png,0
C137P98ThinF_IMG_20151005_161306_cell_11.png,1
C103P64ThinF_IMG_20150918_165125_cell_121.png,0
C204ThinF_IMG_20151029_110834_cell_247.png,0
C183P144NThinF_IMG_20151201_222917_cell_72.png,0
C129P90ThinF_IMG_20151004_133703_cell_95.png,1
C135P96ThinF_IMG_20151005_124031_cell_1.png,0
C76P37ThinF_IMG_20150815_172808_cell_230.png,1
C68P29N_ThinF_IMG_20150819_134712_cell_68.png,1
C101P62ThinF_IMG_20150918_151006_cell_56.png,0
C116P77ThinF_IMG_20150930_171635_cell_92.png,1
C228ThinF_IMG_20151112_142216_cell_59.png,0
C236ThinF_IMG_20151127_102635_cell_254.png,0
C231ThinF_IMG_20151112_153147_cell_197.png,0
C101P62ThinF_IMG_20150918_151507_cell_71.png,1
C116P77ThinF_IMG_20150930_171219_cell_100.png,1
C116P77ThinF_IMG_20150930_171635_cell_68.png,0
C5NThinF_IMG_20150609_122227_cell_89.png,0
C53P14thinF_IMG_20150726_114404_cell_116.png,0
C39P4thinF_original_IMG_20150622_110352_cell_78.png,1
C53P14thinF_IMG_20150726_114439_cell_27.png,0
C175P136NThinF_IMG_20151127_141253_cell_27.png,0
C91P52ThinF_IMG_20150821_125423_cell_26.png,1
C153P114ThinF_IMG_20151115_135639_cell_80.png,0
C54P15thinF_IMG_20150728_105949_cell_23.png,0
C4thin_original_IMG_20150608_165620_cell_207.png,0
C97P58ThinF_IMG_20150917_145555_cell_187.png,1
C68P29N_ThinF_IMG_20150819_133350_cell_178.png,1
C59P20thinF_IMG_20150803_113430_cell_53.png,1
C182P143NThinF_IMG_20151201_172524_cell_190.png,1
C99P60ThinF_IMG_20150918_141351_cell_96.png,1
C185P146ThinF_IMG_20151203_111121_cell_96.png,0
C233ThinF_IMG_20151112_160059_cell_34.png,0
C80P41ThinF_IMG_20150817_111544_cell_26.png,0
C132P93ThinF_IMG_20151004_151701_cell_151.png,1
C42P5thin_original_IMG_20150623_135746_cell_41.png,0
C171P132ThinF_IMG_20151119_153851_cell_122.png,0
C98P59ThinF_IMG_20150917_153801_cell_83.png,0
C78P39ThinF_IMG_20150606_103630_cell_55.png,0
C216ThinF_IMG_20151106_135337_cell_60.png,0
C93P54ThinF_IMG_20150821_162901_cell_193.png,1
C110P71ThinF_IMG_20150930_105925_cell_124.png,0
C114P75ThinF_IMG_20150930_150555_cell_78.png,0
C182P143NThinF_IMG_20151201_172842_cell_45.png,1
C49P10thinF_IMG_20150724_102843_cell_63.png,0
C70P31_ThinF_IMG_20150819_141327_cell_79.png,1
C116P77ThinF_IMG_20150930_171219_cell_82.png,1
C53P14thinF_IMG_20150726_114404_cell_48.png,0
C184P145ThinF_IMG_20151203_104440_cell_22.png,1
C184P145ThinF_IMG_20151203_104030_cell_16.png,1
C75P36_ThinF_IMG_20150815_163015_cell_101.png,0
C181P142ThinF_IMG_20151127_160539_cell_181.png,1
C123P84ThinF_IMG_20151002_151432_cell_169.png,1
C167P128ReThinF_IMG_20151201_105102_cell_251.png,1
C204ThinF_IMG_20151029_110834_cell_278.png,0
C180P141NThinF_IMG_20151201_163751_cell_174.png,1
C116P77ThinF_IMG_20150930_171809_cell_35.png,0
C91P52ThinF_IMG_20150821_125423_cell_14.png,1
C110P71ThinF_IMG_20150930_110404_cell_100.png,0
C144P105ThinF_IMG_20151015_163432_cell_23.png,0
C48P9thinF_IMG_20150721_160406_cell_247.png,1
C116P77ThinF_IMG_20150930_171844_cell_115.png,1
C78P39ThinF_IMG_20150606_104106_cell_94.png,0
C39P4thinF_original_IMG_20150622_113842_cell_32.png,1
C99P60ThinF_IMG_20150918_141129_cell_150.png,1
C142P103ThinF_IMG_20151005_221900_cell_24.png,0
C68P29N_ThinF_IMG_20150819_134504_cell_127.png,1
C109P70ThinF_IMG_20150930_103645_cell_146.png,0
C189P150ThinF_IMG_20151203_140809_cell_133.png,1
C117P78ThinF_IMG_20150930_221927_cell_43.png,0
C178P139NThinF_IMG_20151201_154524_cell_156.png,1
C123P84ThinF_IMG_20151002_151851_cell_22.png,0
C214ThinF_IMG_20151106_131748_cell_129.png,0
C136P97ThinF_IMG_20151005_141803_cell_134.png,1
C62P23N_ThinF_IMG_20150818_133527_cell_103.png,0
C81P42ThinF_IMG_20150817_121113_cell_177.png,1
C178P139NThinF_IMG_20151201_154025_cell_106.png,0
C95P56ThinF_IMG_20150821_172607_cell_97.png,1
C126P87ThinF_IMG_20151004_104728_cell_29.png,0
C159P120ThinF_IMG_20151115_190812_cell_194.png,0
C62P23N_ThinF_IMG_20150818_133307_cell_154.png,0
C144P105ThinF_IMG_20151015_160529_cell_279.png,1
C104P65ThinF_IMG_20150918_172639_cell_5.png,0
C235ThinF_IMG_20151112_164625_cell_236.png,0
C209ThinF_IMG_20151029_160721_cell_176.png,0
C230ThinF_IMG_20151112_150647_cell_208.png,0
C181P142ThinF_IMG_20151127_155914_cell_159.png,1
C129P90ThinF_IMG_20151004_134520_cell_60.png,0
C238NThinF_IMG_20151207_114605_cell_75.png,0
C180P141NThinF_IMG_20151201_163848_cell_159.png,1
C68P29N_ThinF_IMG_20150819_134712_cell_51.png,1
C157P118ThinF_IMG_20151115_164755_cell_159.png,0
C184P145ThinF_IMG_20151203_103637_cell_180.png,1
C97P58ThinF_IMG_20150917_151551_cell_167.png,1
C112P73ThinF_IMG_20150930_131516_cell_93.png,0
C154P115ThinF_IMG_20151115_141837_cell_99.png,0
C211ThinF_IMG_20151029_163959_cell_104.png,0
C96P57ThinF_IMG_20150824_111748_cell_217.png,1
C117P78ThinF_IMG_20150930_220616_cell_48.png,0
C99P60ThinF_IMG_20150918_141129_cell_158.png,1
C52P13thinF_IMG_20150725_130013_cell_188.png,1
C183P144NThinF_IMG_20151201_222119_cell_131.png,1
C132P93ThinF_IMG_20151004_152808_cell_51.png,1
C91P52ThinF_IMG_20150821_124504_cell_147.png,0
C101P62ThinF_IMG_20150923_165215_cell_14.png,1
C216ThinF_IMG_20151106_134931_cell_96.png,0
C231ThinF_IMG_20151112_153246_cell_163.png,0
C89P50ThinF_IMG_20150820_162813_cell_210.png,1
C144P105ThinF_IMG_20151015_160908_cell_288.png,1
C93P54ThinF_IMG_20150821_162901_cell_205.png,1
C130P91ThinF_IMG_20151004_142109_cell_144.png,1
C71P32_ThinF_IMG_20150813_163120_cell_140.png,0
C62P23N_ThinF_IMG_20150818_132918_cell_146.png,0
C99P60ThinF_IMG_20150918_141314_cell_77.png,0
C100P61ThinF_IMG_20150918_145609_cell_151.png,1
C80P41ThinF_IMG_20150817_111121_cell_154.png,1
C68P29N_ThinF_IMG_20150819_133447_cell_42.png,0
C132P93ThinF_IMG_20151004_152045_cell_113.png,1
C106P67ThinF_IMG_20150924_103245_cell_143.png,1
C137P98ThinF_IMG_20151005_162010_cell_74.png,1
C231ThinF_IMG_20151112_152234_cell_219.png,0
C170P131ThinF_IMG_20151119_120233_cell_174.png,0
C46P7ThinF_IMG_20151130_210123_cell_124.png,1
C68P29N_ThinF_IMG_20150819_134625_cell_41.png,1
C116P77ThinF_IMG_20150930_171739_cell_102.png,1
C236ThinF_IMG_20151127_102546_cell_32.png,0
C143P104ThinF_IMG_20151005_225746_cell_166.png,0
C170P131ThinF_IMG_20151119_120233_cell_186.png,1
C97P58ThinF_IMG_20150917_151551_cell_173.png,1
C118P79ThinF_IMG_20151002_105018_cell_146.png,1
C111P72ThinF_IMG_20150930_113610_cell_99.png,0
C162P123ThinF_IMG_20151116_104342_cell_139.png,0
C120P81ThinF_IMG_20151002_130715_cell_81.png,0
C84P45ThinF_IMG_20150818_101257_cell_97.png,1
C180P141NThinF_IMG_20151201_165601_cell_209.png,1
C180P141NThinF_IMG_20151201_165528_cell_190.png,1
C99P60ThinF_IMG_20150918_141129_cell_145.png,1
C68P29N_ThinF_IMG_20150819_134712_cell_12.png,1
C56P17thinF_IMG_20150728_160623_cell_20.png,0
C48P9thinF_IMG_20150721_160406_cell_231.png,1
C236ThinF_IMG_20151127_102428_cell_183.png,0
C189P150ThinF_IMG_20151203_141004_cell_73.png,1
C154P115ThinF_IMG_20151115_141407_cell_177.png,0
C136P97ThinF_IMG_20151005_143743_cell_64.png,0
C39P4thinF_original_IMG_20150622_105554_cell_18.png,1
C98P59ThinF_IMG_20150917_153938_cell_117.png,0
C206ThinF_IMG_20151029_141047_cell_73.png,0
C68P29N_ThinF_IMG_20150819_133236_cell_129.png,1
C38P3thinF_original_IMG_20150621_112023_cell_150.png,0
C38P3thinF_original_IMG_20150621_112116_cell_192.png,0
C161P122ThinF_IMG_20151116_101722_cell_25.png,0
C88P49ThinF_IMG_20150820_150141_cell_143.png,0
C203ThinF_IMG_20151029_105443_cell_255.png,0
C39P4thinF_original_IMG_20150622_105335_cell_4.png,1
C45P6ThinF_IMG_20151130_160241_cell_205.png,1
C97P58ThinF_IMG_20150917_151437_cell_160.png,1
C84P45ThinF_IMG_20150818_101550_cell_94.png,1
C128P89ThinF_IMG_20151004_130810_cell_148.png,1
C182P143NThinF_IMG_20151201_172216_cell_145.png,1
C77P38ThinF_IMG_20150602_112011_cell_100.png,0
C172P133ThinF_IMG_20151119_155307_cell_213.png,0
C59P20thinF_IMG_20150803_112733_cell_195.png,1
C68P29N_ThinF_IMG_20150819_134712_cell_14.png,1
C157P118ThinF_IMG_20151115_162818_cell_123.png,0
C82P43ThinF_IMG_20150817_123500_cell_223.png,1
C99P60ThinF_IMG_20150918_141351_cell_92.png,0
C213ThinF_IMG_20151106_112252_cell_45.png,0
C59P20thinF_IMG_20150803_113139_cell_42.png,1
C201ThinF_IMG_20150930_143129_cell_130.png,0
C69P30N_ThinF_IMG_20150819_135421_cell_161.png,0
C110P71ThinF_IMG_20150930_105559_cell_31.png,0
C212ThinF_IMG_20151106_110411_cell_131.png,0
C184P145ThinF_IMG_20151203_103114_cell_124.png,0
C169P130ThinF_IMG_20151118_173039_cell_1.png,0
C176P137NThinF_IMG_20151201_121030_cell_15.png,1
C54P15thinF_IMG_20150728_105949_cell_185.png,0
C59P20thinF_IMG_20150803_112733_cell_211.png,1
C132P93ThinF_IMG_20151004_152257_cell_123.png,1
C171P132ThinF_IMG_20151119_153425_cell_189.png,0
C79P40ThinF_IMG_20150817_102702_cell_5.png,0
C80P41ThinF_IMG_20150817_112329_cell_14.png,1
C159P120ThinF_IMG_20151115_191301_cell_229.png,1
C105P66ThinF_IMG_20150924_100655_cell_75.png,0
C210ThinF_IMG_20151029_162934_cell_248.png,0
C59P20thinF_IMG_20150803_113430_cell_4.png,1
C129P90ThinF_IMG_20151004_134306_cell_122.png,1
C46P7ThinF_IMG_20151130_205828_cell_150.png,1
C107P68ThinF_IMG_20150924_222233_cell_161.png,1
C116P77ThinF_IMG_20150930_171844_cell_90.png,1
C68P29N_ThinF_IMG_20150819_134712_cell_11.png,1
C137P98ThinF_IMG_20151005_163712_cell_79.png,1
C168P129ThinF_IMG_20151118_161940_cell_20.png,0
C208ThinF_IMG_20151029_151017_cell_193.png,0
C82P43ThinF_IMG_20150817_124010_cell_123.png,0
C213ThinF_IMG_20151106_112853_cell_118.png,0
C129P90ThinF_IMG_20151004_134520_cell_114.png,1
C118P79ThinF_IMG_20151002_110942_cell_8.png,1
C141P102ThinF_IMG_20151005_215711_cell_122.png,1
C136P97ThinF_IMG_20151005_141946_cell_118.png,1
C97P58ThinF_IMG_20150917_150838_cell_150.png,1
C115P76ThinF_IMG_20150930_161825_cell_220.png,1
C207ThinF_IMG_20151029_144152_cell_170.png,0
C53P14thinF_IMG_20150726_114404_cell_125.png,0
C184P145ThinF_IMG_20151203_104153_cell_174.png,1
C162P123ThinF_IMG_20151116_104451_cell_81.png,0
C39P4thinF_original_IMG_20150622_110352_cell_94.png,1
C189P150ThinF_IMG_20151203_141809_cell_94.png,1
C86P47ThinF_IMG_20150820_124025_cell_106.png,0
C141P102ThinF_IMG_20151005_214033_cell_115.png,1
C48P9thinF_IMG_20150721_160406_cell_160.png,0
C86P47ThinF_IMG_20150820_124943_cell_40.png,0
C217ThinF_IMG_20151106_141135_cell_76.png,0
C69P30N_ThinF_IMG_20150819_140143_cell_7.png,0
C188P149ThinF_IMG_20151203_134449_cell_207.png,1
C127P88ThinF_IMG_20151004_111220_cell_118.png,0
C184P145ThinF_IMG_20151203_103637_cell_135.png,0
C134P95ThinF_IMG_20151005_122449_cell_98.png,0
C120P81ThinF_IMG_20151002_130150_cell_65.png,0
C93P54ThinF_IMG_20150821_162901_cell_60.png,0
C80P41ThinF_IMG_20150817_111121_cell_158.png,1
C48P9thinF_IMG_20150721_160406_cell_181.png,0
C142P103ThinF_IMG_20151005_221931_cell_75.png,0
C164P125ThinF_IMG_20151116_115112_cell_102.png,0
C189P150ThinF_IMG_20151203_140902_cell_119.png,1
C81P42ThinF_IMG_20150817_115942_cell_213.png,1
C115P76ThinF_IMG_20150930_162315_cell_9.png,0
C90P51ThinF_IMG_20150821_115056_cell_12.png,0
C159P120ThinF_IMG_20151115_185541_cell_177.png,1
C134P95ThinF_IMG_20151005_121952_cell_122.png,1
C59P20thinF_IMG_20150803_113430_cell_34.png,1
C233ThinF_IMG_20151112_161119_cell_148.png,0
C132P93ThinF_IMG_20151004_151733_cell_159.png,1
C99P60ThinF_IMG_20150918_141351_cell_139.png,1
C77P38ThinF_IMG_20150602_111510_cell_58.png,0
C118P79ThinF_IMG_20151002_110942_cell_3.png,1
C105P66ThinF_IMG_20150924_095130_cell_155.png,1
C56P17thinF_IMG_20150728_160537_cell_32.png,0
C59P20thinF_IMG_20150803_111333_cell_164.png,1
C132P93ThinF_IMG_20151004_151701_cell_181.png,1
C164P125ThinF_IMG_20151116_113651_cell_93.png,0
C233ThinF_IMG_20151112_160059_cell_265.png,0
C68P29N_ThinF_IMG_20150819_134326_cell_137.png,1
C59P20thinF_IMG_20150803_111244_cell_179.png,1
C91P52ThinF_IMG_20150821_125154_cell_59.png,0
C79P40ThinF_IMG_20150817_103901_cell_45.png,0
C118P79ThinF_IMG_20151002_110834_cell_54.png,0
C47P8thin_Original_Motic_IMG_20150714_093715_cell_103.png,0
C229ThinF_IMG_20151112_144147_cell_216.png,0
C39P4thinF_original_IMG_20150622_105102_cell_81.png,1
C132P93ThinF_IMG_20151004_151701_cell_150.png,1
C136P97ThinF_IMG_20151005_142437_cell_65.png,0
C163P124ThinF_IMG_20151116_110818_cell_186.png,0
C113P74ThinF_IMG_20150930_134355_cell_16.png,0
C185P146ThinF_IMG_20151203_110933_cell_21.png,0
C145P106ThinF_IMG_20151016_155051_cell_142.png,0
C176P137NThinF_IMG_20151201_122444_cell_136.png,1
C63P24N_ThinF_IMG_20150818_143544_cell_172.png,1
C208ThinF_IMG_20151029_155554_cell_185.png,0
C186P147NThinF_IMG_20151203_150808_cell_101.png,0
C136P97ThinF_IMG_20151005_140538_cell_110.png,1
C60P21thinF_IMG_20150804_105034_cell_120.png,1
C180P141NThinF_IMG_20151201_170110_cell_13.png,1
C84P45ThinF_IMG_20150818_102507_cell_95.png,1
C130P91ThinF_IMG_20151004_141341_cell_90.png,0
C118P79ThinF_IMG_20151002_105018_cell_143.png,1
C76P37ThinF_IMG_20150815_172902_cell_215.png,1
C73P34_ThinF_IMG_20150815_111653_cell_90.png,0
C164P125ThinF_IMG_20151116_115149_cell_94.png,0
C182P143NThinF_IMG_20151201_172057_cell_137.png,1
C74P35_ThinF_IMG_20150815_114401_cell_65.png,0
C118P79ThinF_IMG_20151002_105735_cell_140.png,1
C175P136NThinF_IMG_20151127_141325_cell_217.png,1
C214ThinF_IMG_20151106_131748_cell_75.png,0
C163P124ThinF_IMG_20151116_111147_cell_180.png,0
C201ThinF_IMG_20150930_143129_cell_15.png,0
C129P90ThinF_IMG_20151004_133921_cell_105.png,1
C207ThinF_IMG_20151029_143952_cell_230.png,0
C129P90ThinF_IMG_20151004_134700_cell_23.png,1
C176P137NThinF_IMG_20151201_122811_cell_161.png,1
C227ThinF_IMG_20151112_135422_cell_226.png,0
C99P60ThinF_IMG_20150918_141351_cell_121.png,1
C226ThinF_IMG_20151112_131622_cell_148.png,0
C118P79ThinF_IMG_20151002_110942_cell_4.png,1
C187P148NThinF_IMG_20151203_154111_cell_1.png,0
C145P106ThinF_IMG_20151016_154719_cell_155.png,1
C98P59ThinF_IMG_20150917_153938_cell_170.png,0
C129P90ThinF_IMG_20151004_134636_cell_26.png,1
C209ThinF_IMG_20151029_160857_cell_235.png,0
C152P113ThinF_IMG_20151115_124323_cell_40.png,0
C101P62ThinF_IMG_20150918_151006_cell_82.png,1
C128P89ThinF_IMG_20151004_131632_cell_18.png,0
C180P141NThinF_IMG_20151201_165601_cell_194.png,1
C234ThinF_IMG_20151112_162940_cell_126.png,0
C137P98ThinF_IMG_20151005_161859_cell_74.png,1
C118P79ThinF_IMG_20151002_110834_cell_154.png,1
C201ThinF_IMG_20150930_143411_cell_200.png,0
C132P93ThinF_IMG_20151004_151733_cell_161.png,1
C68P29N_ThinF_IMG_20150819_134112_cell_85.png,0
C101P62ThinF_IMG_20150918_151239_cell_78.png,1
C114P75ThinF_IMG_20150930_151150_cell_19.png,0
C111P72ThinF_IMG_20150930_113049_cell_144.png,0
C126P87ThinF_IMG_20151004_104651_cell_3.png,1
C173P134NThinF_IMG_20151130_125408_cell_170.png,0
C82P43ThinF_IMG_20150817_123824_cell_180.png,1
C159P120ThinF_IMG_20151115_190002_cell_224.png,1
C133P94ThinF_IMG_20151004_154717_cell_57.png,0
C132P93ThinF_IMG_20151004_152257_cell_117.png,1
C229ThinF_IMG_20151112_144534_cell_21.png,0
C170P131ThinF_IMG_20151119_120111_cell_234.png,1
C132P93ThinF_IMG_20151004_151701_cell_155.png,1
C153P114ThinF_IMG_20151115_135639_cell_68.png,0
C101P62ThinF_IMG_20150918_151006_cell_66.png,1
C76P37ThinF_IMG_20150815_172902_cell_216.png,1
C133P94ThinF_IMG_20151004_154158_cell_16.png,0
C74P35_ThinF_IMG_20150815_120712_cell_104.png,0
C88P49ThinF_IMG_20150820_153042_cell_112.png,0
C184P145ThinF_IMG_20151203_103824_cell_113.png,1
C175P136NThinF_IMG_20151127_141428_cell_100.png,0
C81P42ThinF_IMG_20150817_115942_cell_155.png,0
C68P29N_ThinF_IMG_20150819_133350_cell_129.png,1
C128P89ThinF_IMG_20151004_131231_cell_157.png,1
C167P128ReThinF_IMG_20151201_105559_cell_164.png,0
C126P87ThinF_IMG_20151004_105844_cell_73.png,0
C182P143NThinF_IMG_20151201_172607_cell_43.png,1
C239ThinF_IMG_20151127_113253_cell_25.png,0
C60P21thinF_IMG_20150803_144510_cell_150.png,1
C167P128ReThinF_IMG_20151201_105354_cell_247.png,1
C49P10thinF_IMG_20150724_103233_cell_41.png,0
C220ThinF_IMG_20151106_154510_cell_172.png,0
C116P77ThinF_IMG_20150930_171635_cell_18.png,0
C133P94ThinF_IMG_20151004_154512_cell_63.png,0
C184P145ThinF_IMG_20151203_104334_cell_27.png,1
C203ThinF_IMG_20151029_102123_cell_130.png,0
C84P45ThinF_IMG_20150818_104849_cell_1.png,1
C72P33_ThinF_IMG_20150815_105033_cell_133.png,0
C55P16thinF_IMG_20150728_121151_cell_115.png,1
C1_thinF_IMG_20150604_105100_cell_43.png,0
C97P58ThinF_IMG_20150917_151512_cell_166.png,1
C241NThinF_IMG_20151207_124643_cell_25.png,0
C203ThinF_IMG_20151029_104112_cell_28.png,0
C172P133ThinF_IMG_20151119_155307_cell_119.png,0
C101P62ThinF_IMG_20150918_151507_cell_69.png,1
C97P58ThinF_IMG_20150917_152225_cell_22.png,1
C116P77ThinF_IMG_20150930_171448_cell_114.png,1
C132P93ThinF_IMG_20151004_152353_cell_136.png,1
C48P9thinF_IMG_20150721_161412_cell_197.png,1
C133P94ThinF_IMG_20151004_155144_cell_130.png,1
C60P21thinF_IMG_20150804_105034_cell_124.png,1
C80P41ThinF_IMG_20150817_111121_cell_83.png,0
C139P100ThinF_IMG_20151005_183338_cell_78.png,0
C135P96ThinF_IMG_20151005_124031_cell_160.png,1
C137P98ThinF_IMG_20151005_163712_cell_81.png,1
C59P20thinF_IMG_20150803_112733_cell_206.png,1
C129P90ThinF_IMG_20151004_134520_cell_122.png,1
C66P27N_ThinF_IMG_20150818_164754_cell_77.png,0
C121P82ThinF_IMG_20151002_133427_cell_49.png,0
C89P50ThinF_IMG_20150820_163728_cell_44.png,0
C186P147NThinF_IMG_20151203_150322_cell_169.png,1
C184P145ThinF_IMG_20151203_103824_cell_138.png,1
C70P31_ThinF_IMG_20150813_131330_cell_86.png,1
C148P109ThinF_IMG_20151115_112253_cell_18.png,0
C78P39ThinF_IMG_20150606_103413_cell_165.png,1
C85P46ThinF_IMG_20150820_105748_cell_5.png,0
C85P46ThinF_IMG_20150820_105748_cell_258.png,1
C107P68ThinF_IMG_20150924_222535_cell_147.png,1
C60P21thinF_IMG_20150804_105639_cell_3.png,1
C84P45ThinF_IMG_20150818_101146_cell_86.png,1
C96P57ThinF_IMG_20150824_111748_cell_128.png,0
C132P93ThinF_IMG_20151004_152642_cell_46.png,1
C7NthinF_IMG_20150611_104510_cell_165.png,0
C145P106ThinF_IMG_20151016_154309_cell_84.png,0
C106P67ThinF_IMG_20150924_103636_cell_94.png,0
C174P135NThinF_IMG_20151127_135311_cell_207.png,1
C48P9thinF_IMG_20150721_161243_cell_154.png,1
C68P29N_ThinF_IMG_20150819_134625_cell_54.png,1
C80P41ThinF_IMG_20150817_110348_cell_125.png,1
C48P9thinF_IMG_20150721_161243_cell_151.png,1
C184P145ThinF_IMG_20151203_104030_cell_11.png,1
