Id,Brightness_Class
44263,0
2278,1
31468,1
3086,0
20468,0
26444,0
48591,0
8492,1
13302,0
46231,0
31082,1
42897,1
33362,1
17077,1
15914,1
50740,0
2607,0
20461,0
6183,1
8480,0
6406,0
52145,1
5427,1
8758,0
25329,0
43785,0
35292,0
3310,0
47501,0
53367,0
28926,0
22608,0
33032,1
31202,0
44221,1
19571,1
2210,0
51250,1
20247,0
53271,0
19885,0
11447,0
30607,1
46373,0
11929,0
36686,0
23117,0
31528,1
22236,1
3263,0
36821,0
1150,1
19555,0
38516,1
15162,1
38493,0
38814,0
31527,1
45123,0
33064,0
39051,1
11394,1
6818,1
12484,1
40895,0
7895,0
2013,0
14036,0
38307,1
8429,1
15756,0
29118,0
1302,1
13324,0
9266,1
3102,0
35600,0
4570,1
36268,0
19846,0
25337,1
284,0
14173,0
33708,1
9034,1
21824,0
37733,1
23560,0
29526,0
47739,0
23599,0
25269,0
8465,1
52216,0
18295,0
30701,0
14437,1
20089,1
24305,1
46247,0
11727,0
8986,0
43933,0
4500,0
26016,0
19223,1
49663,1
9485,0
27954,1
9404,0
19241,0
4997,0
15531,0
49042,1
41276,1
38829,0
46485,1
5342,0
9962,0
31297,0
18982,0
51726,0
21093,0
22515,0
39909,1
14331,0
23737,1
38681,1
25803,0
49344,0
21584,0
38949,0
14947,1
47158,1
50479,0
24095,0
42066,1
47669,0
5941,0
36612,0
4382,0
19802,0
45786,0
49751,1
17559,0
12916,0
41445,0
9073,1
7997,1
50521,1
39727,0
43069,0
52716,0
32929,0
20182,0
43851,1
25014,0
35371,0
44710,0
13134,0
40349,0
40161,1
31892,0
9473,0
15480,1
46615,0
27590,0
47182,0
1923,0
44052,1
38323,0
40270,1
41078,1
13108,1
32481,0
45827,0
20818,0
51209,0
42616,0
15714,0
38267,0
37361,0
37798,1
41,1
4113,1
33829,0
16703,1
29767,1
34609,0
38538,1
47750,0
38942,1
24177,0
24464,1
28836,1
1779,0
10497,0
6861,1
30646,0
47821,0
2308,1
43091,1
19772,1
35070,0
14005,0
29348,0
19525,0
13141,0
36567,0
10996,0
12400,0
7304,0
44748,1
14070,1
5467,1
47185,0
43513,1
32330,0
31698,0
20223,0
51341,0
9993,1
42654,0
48322,0
52793,1
40598,1
41991,1
49334,1
31847,1
23635,0
34033,1
46039,0
31277,1
47785,1
10414,1
12985,0
41213,1
37701,1
38005,1
10382,0
12984,1
11132,1
47589,0
28759,1
14096,1
16705,0
29216,0
28035,0
11278,1
3177,1
52651,1
24196,1
17062,1
43190,0
15191,0
24131,0
13170,0
19329,0
41618,0
1324,0
5991,0
42829,0
142,0
52677,0
42773,0
26780,1
37620,1
8476,0
25206,0
33429,1
21748,1
53630,1
3223,0
41196,0
22349,0
39006,1
16820,0
17946,0
10684,1
24607,0
40413,0
25738,0
41592,1
35337,1
23608,0
44806,1
40524,0
11837,1
50316,0
15439,1
47381,0
42423,0
17230,1
24597,0
20455,0
37372,1
45060,0
11200,1
19427,0
21630,0
39946,1
40497,0
36694,0
16029,0
45447,1
52255,0
21172,0
35911,0
39163,0
14919,0
44032,0
38264,0
14202,1
15132,0
32545,1
31504,0
17243,0
10428,1
46328,0
43474,0
1684,0
15565,0
12717,0
26001,0
7373,1
17334,1
45972,1
50506,1
30039,0
44777,1
50398,0
6023,1
16863,0
13736,1
49991,1
36482,0
10547,1
19046,0
9144,1
10759,0
50388,0
5814,1
4618,1
889,1
6706,0
1583,0
42120,1
6495,0
16946,0
31251,0
34949,1
37909,0
13593,1
23794,0
34114,0
22524,0
36084,0
15917,0
20297,0
6781,1
23493,1
6048,1
8501,1
31790,0
44892,1
48137,0
44090,0
35998,1
2211,1
31325,0
34584,0
40685,0
49759,0
24923,0
4595,1
32813,0
12316,0
31186,0
43237,1
8760,0
216,0
21349,0
38806,0
29176,0
46964,0
49799,1
22918,1
13870,1
13281,1
51550,0
41931,1
4670,1
20965,0
19747,1
8865,1
45893,1
5695,0
40929,1
9617,1
34499,0
20215,0
52081,1
8785,0
39663,0
15442,0
27630,1
5920,0
4726,1
3583,0
33111,1
7106,1
22380,0
9005,0
37881,1
42888,0
25164,1
10721,1
2407,0
48435,0
48283,1
13854,1
27091,0
48894,0
10492,0
15998,0
49216,0
28524,0
52202,1
48062,1
38168,0
2438,0
9348,1
34941,0
19860,0
2673,0
47189,0
50661,1
4222,0
9350,0
30905,0
25238,0
35418,0
6779,1
38007,1
17582,0
46796,1
26931,0
25546,1
16857,0
51967,1
11913,0
1334,0
26843,0
21278,1
19183,0
27900,0
44642,0
45006,1
4918,0
53346,0
42189,1
48363,0
37831,1
39761,0
29191,0
36976,0
26108,1
37623,1
31285,1
7121,0
15560,1
27139,0
52626,0
20806,0
17024,0
18275,0
35494,1
5958,0
18888,0
19208,1
37996,0
50437,1
23384,0
21655,1
21999,0
19940,1
25823,1
784,0
32100,0
22691,0
39419,1
45866,1
2950,0
37999,0
48451,0
12841,1
33059,1
5066,0
40575,1
53144,0
11922,1
39290,0
3016,1
34418,1
42140,1
17681,0
49595,0
4641,1
45533,0
36111,1
15202,0
33996,0
32329,0
17438,0
18059,0
52012,0
21285,1
28653,0
27306,0
7673,0
43723,0
7425,0
7524,0
21634,1
32429,0
50403,0
40971,0
15591,0
23621,1
45442,1
50450,1
6171,0
28482,1
8386,1
36207,0
33761,0
24631,0
39288,0
23151,0
21994,0
6879,0
47400,0
10235,1
23831,1
53916,1
9768,0
18467,0
7687,1
49779,1
37220,0
31599,0
50224,1
26470,0
36289,0
10304,0
51201,1
3125,1
6874,0
1480,0
5277,0
26253,0
50775,0
18378,1
6174,1
14082,1
40715,1
50763,0
41992,0
22314,0
52092,1
12459,1
7292,0
46191,0
9456,0
24225,0
40801,0
44170,0
37194,0
15510,0
21272,1
37006,0
27140,1
52664,0
24975,1
52803,0
39960,0
10456,1
52635,1
20758,1
17507,1
677,0
23288,1
50709,0
25561,0
3343,0
639,0
28557,0
39360,0
6145,1
28339,0
6688,0
40605,1
39859,1
35167,1
53736,1
33459,0
24210,0
25511,0
16012,1
7801,0
42169,0
44096,1
26725,1
28157,0
14028,0
45091,1
32052,0
49434,1
9276,1
30327,0
33286,0
23808,0
8686,0
14385,1
11728,1
38285,1
20877,0
44626,1
7276,0
15865,1
45419,0
12130,0
20844,1
40259,0
27150,1
29961,0
20841,1
5377,1
11508,0
4527,0
44137,0
44769,0
18735,1
31411,0
886,1
26991,1
38460,0
5185,0
17347,1
13779,0
21599,0
40811,1
6881,0
27868,0
43743,0
44254,1
21140,1
21119,0
5589,0
41595,1
46913,0
13406,0
4281,0
14856,0
13811,1
50066,0
21854,1
13051,0
25455,1
29765,0
2565,0
41056,0
34019,0
43931,0
39849,1
21646,0
31875,0
865,0
39782,0
4979,0
24556,0
6413,1
2821,1
37617,0
22324,1
23364,1
44938,0
3966,1
3986,1
30011,1
26565,0
4715,0
31440,0
14830,0
42669,0
39426,0
44998,1
53621,1
9927,0
41757,1
1650,0
28111,0
14534,1
1179,1
38440,1
4063,0
53360,1
20258,1
27906,0
7883,1
51876,0
53488,1
30876,0
7088,0
51558,1
52938,1
24572,0
29610,0
48800,1
11364,0
25065,0
16924,0
43553,1
13519,0
23568,1
15239,0
34749,0
10410,1
36603,0
12530,1
38243,1
53709,0
7295,0
36002,0
14595,1
35701,1
3865,0
2459,1
22513,1
44411,0
50323,1
51630,0
29252,0
39763,1
24493,1
36316,0
18751,1
25804,0
41075,0
616,1
38803,1
13944,1
1118,1
48977,0
22823,1
52912,0
2394,1
13412,0
28334,0
34642,0
38222,1
42099,0
36452,0
33403,1
21656,0
51398,1
10129,0
2483,0
2446,0
6923,0
2498,1
16948,0
43275,0
36445,0
20560,0
28085,0
34484,0
41648,1
33445,1
31507,1
565,0
47288,1
9801,0
10126,1
44587,0
49687,0
3888,1
18730,0
5600,1
28285,0
44363,1
10786,1
46706,0
19198,1
51987,0
21499,1
27162,0
51904,0
39074,0
45488,1
48819,1
17276,0
26952,1
43210,1
32718,0
30129,1
32790,1
28393,1
11515,0
2265,1
6371,0
48946,0
23197,1
31817,1
11875,0
5389,1
53228,1
42442,0
34675,0
42370,0
14669,0
2073,0
18519,0
38693,0
24580,1
48648,0
29517,0
2220,0
6602,0
40277,1
39327,0
8610,1
4699,1
21698,0
40596,1
49298,0
1177,1
6917,0
48850,0
77,1
42562,1
9463,0
33540,0
21442,0
25336,0
24186,0
6158,0
35950,0
10061,1
41364,0
41590,1
348,1
50746,1
31803,0
51004,0
28779,0
20630,0
26279,0
35899,0
31010,1
48147,0
43532,0
37549,0
21316,0
17624,1
2267,0
47748,0
12144,0
36010,0
22685,1
32609,0
9625,0
11109,0
51804,0
41850,1
11767,0
32101,0
43882,0
32297,1
18550,1
36416,0
13191,1
52330,1
32372,0
42584,0
41449,1
20330,1
35768,1
4013,0
30896,1
9202,1
37504,0
21900,1
13862,0
35192,0
29035,0
38718,1
41222,0
922,0
12147,0
46343,1
12721,0
19273,0
12482,0
33919,0
19284,0
5273,0
51024,0
42410,1
27719,1
30476,1
24742,0
50378,1
28448,0
23803,1
8919,1
33807,0
20789,1
25122,0
14436,1
6928,1
1524,1
27931,1
20871,1
24440,1
44255,0
20688,0
31060,0
22429,1
52436,0
37911,0
12792,1
5315,1
51895,0
1328,0
34083,0
22040,0
3977,1
52914,0
52134,1
38408,0
31651,1
15793,1
19898,0
44323,0
32884,0
2131,1
37513,0
49836,1
26920,0
46185,0
38286,0
46544,0
7872,0
27501,0
3622,1
40200,0
11558,0
13892,0
15351,1
37453,1
27800,0
30214,1
3260,0
45723,1
14750,1
7506,0
3557,1
37823,1
17502,0
32489,1
27518,0
14846,0
51982,1
18875,0
38688,0
10921,1
1851,1
13159,0
39872,1
40768,0
7763,0
40680,0
13586,0
28375,0
16010,1
53672,1
18061,0
22582,0
17297,0
5699,0
17202,1
1079,0
5419,0
6166,1
24799,0
6799,0
8621,1
49500,0
20176,1
28763,0
14590,0
15530,0
6719,0
51445,0
10730,0
42338,1
29255,1
19646,0
5507,0
24711,1
27948,0
9143,1
17692,1
13049,1
28479,1
3157,0
39970,1
23055,1
20593,1
39922,1
10244,0
9595,0
21088,0
36962,1
45110,0
29455,0
24334,1
15675,0
79,0
302,0
45313,1
29103,1
29832,0
53138,0
3944,1
37268,0
23358,0
26013,0
2105,1
25646,1
22372,0
39311,1
28447,0
50338,1
46703,0
19661,0
16637,1
5828,0
39177,1
16623,1
14053,1
20665,0
41752,0
48040,0
17789,0
43833,0
25481,0
17829,0
15818,1
4267,0
47282,0
33930,0
3435,0
41006,0
29108,0
11292,0
36323,0
47581,0
14678,0
15307,1
3613,1
12890,0
5765,1
3749,1
34247,0
14719,0
3936,0
35123,0
44362,1
42870,0
45427,1
47204,0
44360,1
3970,1
52682,0
51422,0
17714,1
1306,1
15185,0
14109,0
37375,0
20696,0
32522,1
53456,0
9589,0
39734,0
19782,0
854,0
22849,1
38088,0
46999,0
31558,0
17406,0
29194,0
36836,1
18328,0
20573,0
32002,0
14233,0
16800,1
39650,0
45766,1
45536,0
29183,0
47230,0
51874,1
50391,1
14112,0
3701,0
25966,0
52391,1
26435,1
10472,0
4072,0
808,0
34933,0
51134,0
45647,0
47967,0
29024,0
35072,0
43686,0
17763,0
21062,0
6508,0
848,1
29438,0
4920,1
53780,0
25730,0
29325,0
9352,0
49669,0
43638,1
4171,1
18750,1
46643,1
1364,1
29910,0
46622,1
2628,0
28705,0
41471,0
30028,0
53529,0
11158,1
43837,1
32818,1
7930,1
4060,1
49654,1
14805,1
6775,0
28110,0
3248,0
20443,0
45291,1
50045,0
53964,0
44140,1
51867,1
7226,0
52817,1
4671,0
33014,1
43901,1
6065,0
766,0
38448,1
25840,0
40898,0
32089,1
46189,0
38820,0
13099,0
29346,1
31141,0
38515,1
20873,0
6565,0
34118,0
38081,0
5304,0
5497,0
6058,0
50668,1
6063,0
26334,0
48274,0
31646,1
25905,0
50213,0
10448,0
14633,1
30304,0
36390,0
30057,0
44875,1
26041,0
25949,1
45734,1
48167,1
32722,1
17585,0
53863,0
48823,0
9576,0
53031,0
26303,1
37903,0
40138,1
34695,1
32299,0
2168,0
36855,0
38762,1
27355,0
22476,1
41264,0
30432,0
18793,1
556,1
3515,1
20149,0
46414,0
35165,0
24694,1
43003,1
41362,1
24410,1
53379,0
1918,1
18660,0
50724,1
53088,1
49651,0
35065,0
12729,0
12036,0
21808,0
32048,0
32948,1
346,1
45136,0
43738,0
26158,1
41257,0
44245,1
53895,1
15704,1
51008,1
11901,0
42747,0
8229,1
37293,0
43688,0
16780,0
6771,0
34766,0
15689,0
21173,1
7628,1
50209,0
51333,1
1926,0
37955,1
21509,1
51553,1
45035,0
28978,0
2996,0
36046,1
28297,0
126,0
10607,1
53726,0
40812,0
52973,0
43497,1
47490,1
31703,0
48718,0
4319,1
6815,0
26245,0
27808,1
20594,0
35200,1
45266,0
45716,0
24640,0
27876,0
6542,0
1339,1
23553,1
51754,1
44477,0
6338,0
9680,1
46917,0
15886,1
34877,1
36998,0
40487,0
14281,0
14638,0
14244,1
26813,1
34611,1
28163,1
18247,0
12366,1
3906,0
11892,0
24190,0
35615,0
40316,1
31805,0
17801,0
20667,0
38021,0
19507,0
11502,1
18794,0
19440,1
28114,0
159,1
583,1
44000,1
41797,0
50133,0
720,1
19531,0
13897,0
30003,1
31315,0
12622,0
21342,0
6486,1
30195,0
42952,0
43853,0
3069,0
53220,0
52789,1
9252,1
32584,0
4988,1
42506,0
18246,0
53430,0
3488,1
32140,0
8798,1
5688,1
46409,0
4305,1
33801,0
46426,0
713,0
38449,1
32068,1
15178,1
40921,0
35140,1
30199,0
53573,0
36506,0
49265,0
23717,0
22988,1
8648,1
5081,1
7365,0
1400,0
26617,1
45694,1
40373,0
1705,0
49894,0
20538,0
31758,0
30800,0
18233,0
49148,0
36746,1
40708,0
8627,0
21822,1
15012,0
2656,0
44424,0
26321,1
9181,1
42916,0
39780,1
24419,0
47368,1
48454,0
25772,1
43607,1
35898,0
1858,0
31822,0
2243,1
19522,1
38295,0
50693,0
21840,0
38704,1
4437,0
34513,0
4803,0
18115,0
5744,0
46772,0
45826,1
37800,0
5325,0
49571,1
35131,1
52963,0
7750,0
40195,1
12056,0
49937,0
21894,1
39214,0
39424,1
9718,0
43632,0
28132,0
44431,0
41221,1
4572,1
24203,0
11455,1
37164,1
6986,0
2709,0
31456,0
7531,0
27631,0
35668,1
25816,1
31291,1
11115,0
46730,0
9347,0
14460,0
51407,1
2936,0
41230,1
26207,0
30287,0
2620,0
28989,0
47329,0
44038,1
8752,0
37262,1
43871,0
7546,0
46952,1
19100,1
18699,0
19574,0
2469,1
16396,0
53850,0
20232,0
44110,0
32160,1
10846,0
36832,0
34372,1
45074,0
43563,0
18649,0
12423,0
25360,1
33883,0
4529,0
35029,0
35226,0
11223,0
40565,0
23678,1
25906,0
45011,1
29758,1
46745,0
35622,1
31841,1
52996,1
53503,0
38294,1
16582,1
1691,1
38600,0
7999,1
36251,0
33214,0
23838,1
37601,0
16149,0
21932,0
43653,0
32534,1
2878,1
31105,0
32882,0
24017,0
43560,1
22672,1
11170,0
129,0
15115,1
16593,0
35227,0
32746,1
4812,0
3568,1
10851,0
31055,0
17979,0
52848,0
22901,0
22678,0
16466,0
20144,1
4503,1
23309,0
2691,0
29870,0
42072,1
16766,1
11883,0
12391,0
44734,1
34313,0
43313,1
1096,1
2310,1
11532,0
28337,1
39678,0
49788,0
15385,0
14054,0
52583,1
3745,0
49659,0
13357,0
14469,1
32262,0
33079,1
49407,0
12799,1
40053,0
19236,0
35611,0
52263,0
51273,0
36866,0
21064,0
24522,0
13495,0
8226,1
23467,1
33618,0
17541,0
45821,1
8089,1
6478,0
11743,0
34361,0
46963,0
48858,0
19619,0
52688,1
43407,0
50235,0
6607,0
36345,0
12096,0
17402,0
50510,0
44312,0
29521,1
33928,0
43516,0
484,1
15256,0
27032,1
45599,0
6347,0
22687,0
18397,1
53314,0
45118,1
30871,0
23728,0
18942,0
43956,1
41436,1
1899,0
53868,0
2133,1
38004,0
18533,1
9684,1
50196,1
46319,1
9129,0
44672,0
17427,0
5215,0
11791,1
39882,1
41895,1
51370,1
19155,0
18581,1
46135,0
39823,1
48094,0
7683,0
14431,0
1081,1
4553,0
40940,0
48079,0
31133,1
33328,0
25712,0
1230,0
20348,0
37497,0
11349,1
35161,1
21191,1
51306,0
28865,1
36300,0
52166,0
32673,0
10575,0
29724,0
9897,0
22034,0
23419,0
33045,0
42504,0
39378,0
8595,1
16068,0
113,0
11501,0
6491,0
34968,0
43922,1
20883,0
52890,1
31757,0
20912,1
12752,1
14314,0
44531,0
51857,0
53845,1
33209,0
29822,1
21831,1
22503,0
1709,0
16069,0
3350,1
38562,0
8140,0
29398,1
18316,1
4200,0
38061,0
2255,0
5398,1
36597,1
191,1
6623,0
5782,0
9120,1
2934,0
4401,1
34907,0
31446,0
38759,1
17358,0
13000,0
18759,1
7544,0
43505,0
10055,1
549,0
30491,1
26583,1
42050,1
19523,0
20157,0
50013,0
9785,1
3431,0
8806,0
9525,0
4795,1
2358,0
49868,1
11911,1
34953,0
20697,0
42890,0
32240,1
31910,1
21360,0
45825,1
28357,1
29125,1
42899,0
12715,1
20577,1
44512,1
10950,1
14055,0
20656,0
18488,0
4403,0
15581,0
45170,1
12553,1
32350,0
13082,1
14781,0
50125,1
42112,0
47815,0
48487,1
46931,1
46040,0
38246,1
3553,0
51124,0
21077,1
797,0
21180,0
19249,0
39839,0
621,1
48777,1
16181,1
21099,1
50390,0
5318,0
23809,1
34045,1
48904,1
54020,0
40668,0
48278,0
41353,0
14594,0
41293,0
47059,0
44754,0
9459,1
32083,0
4029,1
7555,0
46329,1
52076,1
47552,0
49997,1
14893,1
47077,1
6689,0
1166,0
9058,0
8998,1
21522,0
728,0
17566,0
37624,0
6081,0
23996,0
42168,0
836,0
36325,1
28152,1
45056,1
16516,1
22705,1
32513,0
21080,0
48177,0
36627,0
43163,0
46829,0
15664,1
12297,0
42334,0
17018,0
8338,0
37081,0
40408,0
16841,0
13896,1
53362,1
6924,0
47771,1
47852,1
7939,0
6826,0
16519,0
3572,1
43377,0
52490,0
43066,1
47226,0
2699,0
4021,1
42547,0
36585,1
37281,1
16499,1
41778,0
40120,0
52466,0
6952,1
28743,0
46316,1
15661,1
1464,0
1344,0
39923,1
7231,1
10225,1
19604,0
52139,1
35476,0
51321,0
3286,1
30469,0
41641,0
28708,0
50809,0
10649,1
21082,0
8362,0
51512,0
40154,1
48839,0
26365,1
46751,0
21826,0
11642,1
36865,0
28037,0
19106,1
17286,0
49465,0
5099,1
8708,0
15029,1
49713,0
22801,0
8509,0
4164,0
32475,1
53550,1
5151,1
25970,0
39267,0
25677,1
11402,1
47778,1
25314,0
26564,0
10942,1
24351,0
34415,1
46878,1
747,1
26520,0
50781,0
44214,0
30500,1
400,0
46888,0
30858,0
47358,0
41560,0
40034,1
17031,0
29856,0
5499,0
26328,1
19219,0
42571,0
53744,0
20598,1
14763,0
9918,1
44142,0
23255,0
23750,0
2331,1
38395,0
6525,1
37693,0
8324,0
403,0
15707,0
33289,0
48404,0
36064,1
50734,0
34916,1
43838,1
18000,0
35450,0
38701,1
14027,1
1523,1
35411,1
2819,0
1587,0
50832,0
25947,0
15414,0
30110,1
5090,0
4499,0
50418,1
29085,0
49136,0
5424,0
4724,1
37802,0
16287,0
52863,0
7541,0
36319,0
31991,0
4944,0
19921,1
10838,1
52165,1
13783,1
49408,1
11463,1
35625,1
9638,0
39712,0
47415,0
36958,1
24247,1
16773,0
18868,1
36457,1
37388,0
5787,0
49068,0
30577,0
1816,1
2039,0
26621,0
6420,0
45178,0
44953,0
35825,0
53774,0
20591,1
39494,1
40839,0
20159,0
44563,0
34763,1
50565,1
38271,0
43936,1
34420,0
32988,1
41314,0
17082,1
53979,1
20096,1
34977,1
12653,1
53233,0
40038,0
14389,0
44104,0
18065,1
36291,0
37916,0
34514,0
34960,1
16333,0
43369,1
3546,1
35139,0
8807,1
41493,0
27937,0
35000,0
47087,0
19048,0
10230,0
31644,0
33377,0
33030,0
25426,0
19227,0
37271,0
42132,0
1761,1
32462,0
3552,1
24846,1
10708,1
34228,0
29612,1
21992,1
29656,1
34861,1
2316,1
33186,1
27173,0
8774,0
27798,1
4411,0
617,1
14201,0
6396,1
38365,0
33003,0
32074,1
31177,0
36605,0
14573,1
35885,0
6161,0
11696,0
1425,0
20861,0
18,0
9514,0
5551,1
53505,0
44281,1
47203,1
49326,0
10037,1
43548,0
13361,0
35134,1
38633,0
51437,0
50018,0
7357,0
24759,0
51605,0
43710,1
389,0
37690,1
21007,0
40313,1
13781,1
24160,0
21741,0
48460,0
11906,1
36026,0
35582,1
53009,0
18120,0
41831,0
18080,1
13757,0
34066,0
15870,0
11307,0
43514,0
40510,0
34259,0
52855,1
30023,1
15981,1
19512,1
49817,0
41040,0
29814,0
34905,1
7569,0
14276,1
37191,1
14424,0
187,1
15472,1
45995,1
18902,1
20098,0
26300,0
46599,0
8734,1
6143,1
43276,0
1767,0
15402,0
53595,1
33138,0
12072,0
2985,0
19288,0
9228,1
3689,0
7975,1
30597,0
30058,1
34328,0
8408,1
12869,0
2455,0
15157,1
31352,0
41395,1
52071,0
45636,0
31312,0
3271,1
48251,1
18338,0
15478,1
669,0
19123,1
14584,0
23590,0
28919,0
21232,1
23993,1
22036,0
22356,0
17931,1
8306,1
50374,0
34602,0
6203,1
2715,1
46820,0
4828,0
49489,0
12389,1
25140,0
35818,0
14708,0
16017,0
29569,0
4343,0
21108,0
21202,1
39468,1
16476,0
31763,0
44277,0
34561,0
24280,0
43131,1
43625,0
3181,0
35709,0
3656,0
6490,0
34406,0
20090,0
40345,1
19979,0
21933,1
16383,0
17249,0
31041,0
10514,1
44213,0
1857,1
43481,1
22961,0
44564,0
44116,0
37211,0
43334,1
35627,0
15317,0
28872,0
15221,1
10565,0
200,0
49744,0
10619,0
53448,1
14131,0
4550,1
28225,0
14757,1
13449,0
53969,1
23564,1
53897,0
36750,0
18977,0
14679,0
14271,1
7567,0
9081,0
1517,1
47452,1
52457,0
17686,0
43085,1
9061,1
15787,0
14657,1
15843,0
31752,0
22862,0
40755,0
20029,0
30209,1
78,0
40677,0
41019,0
33179,0
1502,1
34047,1
13921,1
52846,1
27903,0
11567,0
50006,0
23274,0
29876,0
33701,0
2725,0
49605,1
15325,0
546,1
52709,0
10288,1
18611,0
51319,0
47132,0
5972,1
47009,0
23928,0
33725,1
2096,0
28832,0
15251,1
22893,0
51736,0
47743,0
6383,0
5169,1
17226,0
45264,1
9109,0
25916,0
18461,0
48161,1
11150,0
39137,0
2153,1
5290,0
33241,0
42292,0
26835,0
53444,0
7641,0
43473,0
33012,1
25747,0
48015,0
41920,1
44051,0
45384,0
18733,0
31062,0
20472,0
36935,0
1651,0
34756,1
25345,0
44066,0
51337,1
6900,0
10486,0
6003,0
51109,0
18283,0
37392,0
23703,0
18479,1
32878,0
36779,0
19622,0
27235,0
51274,1
28723,1
20469,0
5265,1
18835,1
14359,1
28529,1
21912,0
41637,0
3474,0
4905,0
22472,1
49732,1
4387,1
35445,0
9166,1
45573,0
52288,0
50641,0
49187,0
7031,1
16250,0
42842,0
42268,1
50599,1
454,0
29944,0
41834,0
14740,1
1019,0
1368,1
28498,1
30850,0
30952,0
7677,0
43461,1
1069,1
26243,1
8638,0
23770,1
33048,1
50168,0
34051,0
34947,1
7865,0
36527,0
15284,0
2786,0
24747,1
7055,1
21394,0
15928,1
17769,0
47075,1
7655,0
39633,0
9411,1
42860,0
53518,0
34195,0
23870,1
44698,1
29261,0
48827,1
37498,1
38843,1
42667,0
30707,0
25396,0
22489,1
30921,0
39221,1
20305,1
9050,1
18928,1
33232,0
53800,0
36342,0
36116,0
42488,0
32694,1
48339,0
52821,1
31200,0
37836,0
48784,0
29602,1
51328,0
5481,0
17703,1
24814,1
9608,0
41554,1
18675,1
25746,0
24472,0
52203,0
21102,0
40015,1
38453,0
34356,0
8576,0
24755,1
50824,0
53037,0
46184,0
9863,1
32313,1
6894,1
21953,0
41700,0
18372,0
44181,1
19490,1
38824,0
47768,0
31203,0
43522,0
7695,0
38727,0
28013,1
44330,0
29685,1
24006,0
38475,0
9084,1
33747,1
17200,1
13727,0
34136,1
3897,0
26107,1
41621,1
9606,0
499,1
14404,0
36704,1
36218,0
37491,1
2266,1
5915,0
50344,0
46271,0
5607,0
16044,1
1777,0
23800,1
31901,0
25517,1
2248,0
31027,0
50470,0
51924,0
14616,0
20112,0
42495,0
46199,1
49487,0
14035,1
35151,1
51245,0
45778,1
42511,0
26286,0
9994,1
20025,0
21683,0
33776,1
1687,1
40874,0
26018,1
19335,1
35136,0
10091,1
1731,1
25125,0
17921,0
44009,1
51542,1
28459,0
40457,1
1878,1
41360,0
30688,1
11679,1
14113,1
22069,1
29579,0
1441,1
39173,1
26437,0
35125,1
44947,1
38502,0
14929,1
14192,0
8258,1
25101,0
1863,0
37723,1
5059,0
4667,1
38751,1
50925,0
20248,0
11456,0
20925,0
53407,1
52358,0
20951,0
1447,0
30839,1
14321,0
22379,1
4103,1
27116,0
25841,0
17683,1
14465,1
51931,1
35808,0
6146,0
20948,1
28549,1
52040,0
2862,0
4467,1
27386,0
31152,1
49025,1
20957,0
12683,0
28707,0
1198,0
11703,1
33025,1
24658,0
4793,0
55,0
36389,0
7516,1
9748,1
28550,0
22950,1
42764,1
23035,0
12240,0
35822,1
40405,0
23302,1
52478,0
11876,0
29498,1
36599,1
26554,1
26698,0
38606,0
43867,0
34980,1
2729,0
42529,0
11645,1
14010,0
29955,1
35608,1
52947,0
39574,0
15729,0
34832,1
15234,0
7010,1
49241,1
21367,1
49021,0
21940,0
42017,0
9794,1
6587,1
24695,1
3042,0
32863,1
8521,0
5167,1
38036,0
26769,1
13307,1
28073,1
33150,0
32996,1
11663,0
28530,1
47926,0
6354,0
25395,0
31310,0
20079,0
20198,1
29776,0
26891,0
53913,0
26247,0
29410,1
2921,1
28021,0
23527,1
51252,1
41379,1
27364,1
13984,0
35580,0
19367,0
9356,1
10118,1
20604,0
25478,0
8199,0
52674,0
47763,0
36126,0
42107,0
26164,0
1183,0
24114,0
50362,0
51962,0
52345,0
1080,1
15989,0
10270,0
46246,0
30188,0
23319,0
39788,0
36154,1
18557,0
24702,1
52063,1
42733,0
9279,0
4744,0
33462,0
9908,1
25091,1
46817,0
15495,1
6599,0
34724,0
7240,1
40215,1
41690,1
1751,1
37772,0
11856,0
9903,0
50942,0
32017,0
44573,0
35844,1
26389,1
50095,0
53494,1
45919,0
29318,1
25064,1
53165,0
45485,0
16431,0
11174,1
1078,1
36392,0
45980,0
45663,0
9746,0
37171,0
1395,0
50663,1
19803,0
41556,1
2806,1
39577,0
43292,0
22086,0
7268,1
34813,1
29399,0
9199,1
17181,0
1168,0
35636,0
52765,0
18971,1
23592,1
36628,1
20373,1
25934,0
23250,0
16283,1
42014,0
19321,0
26674,1
12593,0
47797,1
5446,0
9561,1
1942,0
32271,0
5338,1
14625,0
23160,0
35105,0
50581,0
31257,0
22192,1
2902,0
25998,0
39636,0
19014,0
18320,0
47097,0
40802,0
10827,1
30295,0
23396,0
19299,0
49656,1
8822,1
17307,0
9526,1
39952,0
37505,1
13488,1
35714,1
31107,0
1736,0
22785,1
46628,0
1356,1
31828,0
2085,0
42658,0
18958,1
21847,1
52933,0
29809,0
11135,1
13164,0
8749,1
46524,1
13212,1
48673,0
1210,0
10507,0
8118,1
10762,0
37863,1
27973,1
44714,1
13960,1
38810,1
1639,0
40302,1
38343,1
46295,0
9307,0
47855,0
48661,0
23514,0
30623,1
11993,1
31341,1
15504,0
38682,1
23273,1
10663,0
53244,1
41372,0
27695,0
20659,1
33688,0
49073,0
6547,0
52000,1
13154,0
52178,1
36909,0
